TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
SMLS3;20,16;5,48;8,76;1,91;0,75;85,53;56,42;46,45;7,21;5,75;-1,46;-0,39;4,07;4,68;-1,99;1,35;21,76;8,55;15,32;0,39;0,61;0,18;;;31.709.289,51;10,57;2,30
SMTO3;27,05;3,28;10,26;2,86;0,79;34,02;42,69;22,67;5,45;8,05;2,60;1,36;2,33;5,47;-1,11;2,01;27,88;7,70;14,89;0,28;0,72;0,34;14,03;17,25;24.416.306,72;9,45;2,64
SNSY3;31,50;;-1,70;-0,18;0,64;14,01;-12,35;-30,72;-4,22;-3,77;-1,78;;0,52;-1,47;-1,36;0,55;-10,75;-37,42;4,70;-3,48;4,52;1,22;0,60;;49.497,25;-172,53;-18,55
SNSY5;6,15;;-0,33;-0,04;0,12;14,01;-12,35;-30,72;-0,82;-3,77;-1,78;;0,10;-0,29;-0,27;0,55;-10,75;-37,42;4,70;-3,48;4,52;1,22;0,60;;394.812,95;-172,53;-18,55
SNSY6;11,51;;-0,62;-0,07;0,23;14,01;-12,35;-30,72;-1,54;-3,77;-1,78;;0,19;-0,54;-0,50;0,55;-10,75;-37,42;4,70;-3,48;4,52;1,22;0,60;;1.033,67;-172,53;-18,55
SOMA3;13,00;;-87,04;4,08;2,61;61,85;-5,53;-6,26;-98,57;-91,57;7,00;-0,29;5,45;6,00;-8,28;2,74;-4,68;-3,00;-6,80;0,64;0,36;0,48;;;23.190.883,90;3,19;-0,15
SOND3;241,80;0,35;27,81;7,93;5,96;29,07;28,28;33,50;32,94;13,14;-2,15;-0,52;9,32;14,42;-13,32;3,96;28,51;21,43;22,24;0,75;0,25;0,64;-16,58;-15,38;12.256,50;30,50;8,70
SOND5;50,00;1,84;5,75;1,64;1,23;29,07;28,28;33,50;6,81;13,14;-2,15;-0,52;1,93;2,98;-2,75;3,96;28,51;21,43;22,24;0,75;0,25;0,64;-16,58;-15,38;26.078,50;30,50;8,70
SOND6;43,00;2,14;4,95;1,41;1,06;29,07;28,28;33,50;5,86;13,14;-2,15;-0,52;1,66;2,56;-2,37;3,96;28,51;21,43;22,24;0,75;0,25;0,64;-16,58;-15,38;65.540,63;30,50;8,70
SPRI3;21,72;;-3,32;2,45;2,36;;;;-3,00;-2,46;0,17;-0,14;;4,61;-4,93;66,47;-73,82;-71,18;-81,66;0,96;0,04;0,00;;;15.718,85;8,86;-6,54
SPRI5;8,52;;-1,30;0,96;0,93;;;;-1,18;-2,46;0,17;-0,14;;1,81;-1,93;66,47;-73,82;-71,18;-81,66;0,96;0,04;0,00;;;3.405,00;8,86;-6,54
SPRI6;11,00;;-1,68;1,24;1,20;;;;-1,52;-2,46;0,17;-0,14;;2,34;-2,49;66,47;-73,82;-71,18;-81,66;0,96;0,04;0,00;;;13.263,91;8,86;-6,54
SPRT3B;76,40;;-2.717,50;-2.795,73;34.713,49;;;;-2.958,01;-2.958,01;0,00;;;-2.588,38;-34.899,85;0,00;-102,88;-1.277,40;94,51;-12,42;13,42;0,00;;;59.173,00;-0,03;-0,03
SQIA3;22,23;;760,57;3,62;2,57;33,93;0,72;1,04;1.099,79;918,07;-181,72;-0,60;7,88;5,19;-6,48;5,49;0,48;0,34;0,22;0,71;0,29;0,33;19,79;;13.620.135,10;6,15;0,03
STBP3;4,89;0,36;-238,45;2,02;1,00;22,65;5,92;-1,97;79,28;66,97;-12,31;-0,31;4,69;4,30;-1,42;4,39;-0,85;-0,42;1,88;0,49;0,51;0,21;-0,62;-30,01;22.697.443,87;2,42;-0,02
STKF3;0,00;;0,00;0,00;0,00;48,18;27,19;12,90;0,00;3,26;3,26;0,30;0,00;0,00;0,00;1,13;4,38;2,50;5,52;0,57;0,43;0,19;15,38;;;6,27;0,27
STTR3;0,00;;0,00;0,00;0,00;30,88;10,84;10,83;0,00;-0,50;-0,50;-0,10;0,00;0,00;0,00;2,98;19,44;11,32;13,57;0,58;0,42;1,04;9,75;31,06;;2,10;0,41
SULA11;43,49;4,89;6,33;2,02;0,62;15,27;6,74;13,30;12,49;1,44;-11,05;-1,79;0,84;1,59;-2,03;2,29;31,98;9,79;8,84;0,31;0,69;0,74;9,98;16,00;95.872.895,44;21,48;6,87
SULA3;17,60;4,03;7,69;2,46;0,75;15,27;6,74;13,30;15,16;1,44;-11,05;-1,79;1,02;1,93;-2,46;2,29;31,98;9,79;8,84;0,31;0,69;0,74;9,98;16,00;143.624,54;7,16;2,29
SULA4;12,91;5,49;5,64;1,80;0,55;15,27;6,74;13,30;11,12;1,44;-11,05;-1,79;0,75;1,41;-1,81;2,29;31,98;9,79;8,84;0,31;0,69;0,74;9,98;16,00;207.099,00;7,16;2,29
SUZB3;55,53;;-4,89;56,64;0,72;32,56;22,36;-52,45;11,46;21,91;10,45;51,63;2,56;12,39;-0,87;1,49;-1.159,11;-14,67;-2,57;0,01;0,99;0,28;29,06;;408.037.250,95;0,98;-11,36
TAEE11;33,00;9,80;7,05;1,97;0,82;65,65;81,06;57,25;4,98;7,10;2,12;0,84;4,04;4,67;-1,08;3,63;27,94;11,62;15,88;0,42;0,58;0,20;3,71;2,07;103.601.802,95;16,74;4,68
TAEE3;11,03;9,77;7,07;1,98;0,82;65,65;81,06;57,25;5,00;7,10;2,12;0,84;4,05;4,69;-1,08;3,63;27,94;11,62;15,88;0,42;0,58;0,20;3,71;2,07;810.483,44;5,58;1,56
TAEE4;11,01;9,79;7,06;1,97;0,82;65,65;81,06;57,25;4,99;7,10;2,12;0,84;4,04;4,68;-1,08;3,63;27,94;11,62;15,88;0,42;0,58;0,20;3,71;2,07;1.664.296,46;5,58;1,56
TASA3;12,37;;175,72;-4,30;0,85;40,10;19,80;0,42;3,75;6,68;2,82;;0,74;3,98;-2,59;1,47;-2,45;0,48;45,92;-0,20;1,20;1,15;11,06;;1.266.346,82;-2,88;0,07
TASA4;13,17;;187,09;-4,58;0,91;40,10;19,80;0,42;3,99;6,68;2,82;;0,79;4,24;-2,76;1,47;-2,45;0,48;45,92;-0,20;1,20;1,15;11,06;;18.205.436,26;-2,88;0,07
TCNO3;2,51;;32,97;44,91;0,07;;;;-19,64;-54,81;-39,55;90,44;;-0,17;-0,09;0,29;136,22;0,22;-2,50;0,00;1,00;0,00;;;123.133,23;0,06;0,08
TCNO4;1,64;;21,54;29,34;0,05;;;;-12,83;-54,81;-39,55;90,44;;-0,11;-0,06;0,29;136,22;0,22;-2,50;0,00;1,00;0,00;;;258.560,67;0,06;0,08
TCSA3;9,74;;-3,70;0,89;0,42;-4,40;-64,13;-72,15;-4,16;-5,30;-1,13;0,24;2,67;2,74;-0,65;1,79;-24,03;-11,47;-14,28;0,48;0,52;0,16;-25,67;;9.016.678,95;10,95;-2,63
TECN3;1,21;;-0,91;0,30;0,15;44,44;-40,26;-45,23;-1,02;-1,94;-0,92;0,27;0,41;0,43;-0,33;2,67;-33,38;-16,44;-20,67;0,49;0,51;0,36;-5,22;;1.430.893,54;3,99;-1,33
TEKA3;22,10;;-0,10;-0,01;0,01;18,65;-11,29;-89,43;-0,76;-34,33;-33,86;;0,09;-0,01;-0,01;0,03;-6,96;-11,78;1,66;-1,69;2,69;0,13;4,39;;33.522,12;-3.293,09;-229,15
TEKA4;9,51;;-0,04;0,00;0,00;18,65;-11,29;-89,43;-0,33;-34,33;-33,86;;0,04;0,00;-0,01;0,03;-6,96;-11,78;1,66;-1,69;2,69;0,13;4,39;;132.981,24;-3.293,09;-229,15
TELB3;100,50;;239,87;4,29;1,61;-70,12;25,80;11,00;102,28;74,67;-9,12;-0,38;26,39;6,70;-2,29;5,30;1,79;0,67;3,57;0,38;0,62;0,06;6,86;;461.342,53;23,45;0,42
TELB4;33,50;;79,96;1,43;0,54;-70,12;25,80;11,00;34,09;74,67;-9,12;-0,38;8,80;2,23;-0,76;5,30;1,79;0,67;3,57;0,38;0,62;0,06;6,86;;1.128.770,10;23,45;0,42
TEND3;29,72;1,66;15,16;2,10;0,75;31,50;11,97;9,56;12,10;11,13;-0,98;-0,17;1,45;1,54;-2,94;2,93;13,83;4,98;8,24;0,36;0,64;0,52;27,88;;29.437.249,90;14,17;1,96
TESA3;25,40;;-6,39;0,76;0,20;27,84;18,66;-7,27;2,49;7,38;4,89;1,48;0,46;-6,89;-0,29;0,92;-11,82;-3,11;11,02;0,26;0,74;0,43;4,07;;829.547,18;33,64;-3,98
TFCO4;11,22;;400,32;390,69;34,41;55,16;15,97;12,18;305,31;303,97;-1,34;-1,72;48,75;642,37;-120,89;1,08;97,59;8,59;37,43;0,09;0,91;0,71;;;6.021.216,96;0,03;0,03
TGMA3;27,05;1,26;20,22;2,88;1,73;20,49;11,28;8,20;14,69;14,80;0,12;0,02;1,66;5,95;-3,43;2,42;14,24;8,56;11,17;0,60;0,40;1,04;-1,32;;12.833.674,92;9,39;1,34
TIET11;16,15;6,66;18,36;4,68;0,77;39,32;43,31;17,49;7,41;10,63;3,22;2,03;3,21;-31,49;-1,09;0,92;25,48;4,21;12,87;0,17;0,83;0,24;-8,55;7,42;25.445.345,03;3,45;0,88
TIET3;3,27;6,58;18,59;4,74;0,78;39,32;43,31;17,49;7,51;10,63;3,22;2,03;3,25;-31,88;-1,10;0,92;25,48;4,21;12,87;0,17;0,83;0,24;-8,55;7,42;832.961,00;0,69;0,18
TIET4;3,24;6,64;18,42;4,69;0,78;39,32;43,31;17,49;7,44;10,63;3,22;2,03;3,22;-31,59;-1,09;0,92;25,48;4,21;12,87;0,17;0,83;0,24;-8,55;7,42;2.799.047,10;0,69;0,18
TIMS3;14,10;2,19;19,72;1,47;0,86;56,08;17,92;10,07;11,09;13,10;2,01;0,27;1,99;11,65;-1,13;1,44;7,44;4,35;8,27;0,58;0,42;0,43;-2,28;18,52;74.247.522,56;9,60;0,71
TKNO3;0,00;;0,00;0,00;0,00;25,95;11,38;5,03;0,00;0,94;-1,95;-0,20;0,00;0,00;0,00;3,78;4,54;3,66;6,82;0,81;0,19;0,73;1,69;16,13;;63,79;2,90
TKNO4;41,11;0,88;14,20;0,64;0,52;25,95;11,38;5,03;6,28;0,94;-1,95;-0,20;0,71;1,25;-1,20;3,78;4,54;3,66;6,82;0,81;0,19;0,73;1,69;16,13;6.635,67;63,79;2,90
TOTS3;27,67;0,69;63,40;6,23;3,25;69,38;13,86;10,15;46,41;44,00;-2,41;-0,32;6,43;20,80;-6,89;1,42;9,83;5,13;9,40;0,52;0,48;0,51;5,18;-4,33;173.213.836,56;4,44;0,44
TOYB3;2,29;;-43,94;-4,97;4,03;24,06;-10,70;-10,96;-45,00;-47,62;-0,63;;4,81;-5,93;-11,89;0,49;-11,31;-9,18;11,93;-0,81;1,81;0,84;-33,11;;;-0,46;-0,05
TOYB4;2,50;;-47,96;-5,43;4,40;24,06;-10,70;-10,96;-49,12;-47,62;-0,63;;5,26;-6,47;-12,98;0,49;-11,31;-9,18;11,93;-0,81;1,81;0,84;-33,11;;;-0,46;-0,05
TPIS3;1,63;;-15,80;0,44;0,08;14,52;0,94;-1,83;30,86;223,70;192,84;2,76;0,29;-0,37;-0,09;0,23;-2,80;-0,51;-2,35;0,18;0,81;0,28;-10,51;;1.645.289,51;3,69;-0,10
TRIS3;12,39;1,73;14,60;2,02;1,19;35,71;21,92;18,83;12,54;12,89;0,35;0,06;2,75;2,43;-3,81;3,48;13,82;8,17;10,70;0,59;0,38;0,43;16,63;31,43;19.510.762,90;6,14;0,85
TRPL3;27,35;3,90;7,90;1,35;0,81;74,35;74,74;53,39;5,64;6,24;0,62;0,15;4,22;5,94;-1,02;3,17;17,11;10,30;14,62;0,60;0,38;0,19;24,55;36,20;88.479,32;20,23;3,46
TRPL4;27,18;3,92;7,85;1,34;0,81;74,35;74,74;53,39;5,61;6,24;0,62;0,15;4,19;5,90;-1,01;3,17;17,11;10,30;14,62;0,60;0,38;0,19;24,55;36,20;45.698.658,49;20,23;3,46
TUPY3;22,15;;-35,58;1,26;0,50;15,56;4,53;-2,18;17,07;22,94;5,87;0,43;0,77;1,72;-1,11;2,11;-3,54;-1,40;3,64;0,40;0,60;0,64;10,64;25,61;26.530.323,95;17,60;-0,62
TXRX3;40,00;;70,87;-0,56;0,90;26,20;-0,73;3,14;-303,69;-543,57;-391,21;;2,23;-0,63;-1,40;0,20;-0,79;1,26;0,77;-1,60;2,60;0,40;3,62;;24.601,00;-71,54;0,56
TXRX4;9,71;;17,20;-0,14;0,22;26,20;-0,73;3,14;-73,72;-543,57;-391,21;;0,54;-0,15;-0,34;0,20;-0,79;1,26;0,77;-1,60;2,60;0,40;3,62;;95.137,82;-71,54;0,56
UCAS3;4,34;14,42;24,14;1,87;1,31;38,29;9,87;8,36;20,46;17,05;-3,41;-0,31;2,02;5,12;-2,68;2,01;7,74;5,44;5,96;0,70;0,30;0,65;-9,32;;296.466,05;2,32;0,18
UGPA3;20,40;1,18;113,27;2,41;0,62;7,02;1,50;0,25;18,58;28,38;9,81;1,27;0,28;2,60;-1,21;1,97;2,13;0,55;2,91;0,26;0,73;2,23;5,68;-20,28;146.835.718,54;8,45;0,18
UNIP3;38,28;2,90;17,91;2,37;0,83;29,04;13,49;5,75;7,63;7,20;-0,37;-0,12;1,03;6,68;-1,37;1,47;13,22;4,66;18,50;0,35;0,65;0,81;31,46;21,32;257.490,33;16,17;2,14
UNIP5;37,40;4,02;17,50;2,31;0,81;29,04;13,49;5,75;7,46;7,20;-0,37;-0,12;1,01;6,52;-1,34;1,47;13,22;4,66;18,50;0,35;0,65;0,81;31,46;21,32;27.254,92;16,17;2,14
UNIP6;37,85;3,23;17,71;2,34;0,82;29,04;13,49;5,75;7,55;7,20;-0,37;-0,12;1,02;6,60;-1,36;1,47;13,22;4,66;18,50;0,35;0,65;0,81;31,46;21,32;6.823.680,15;16,17;2,14
USIM3;14,14;0,28;-26,55;1,30;0,64;13,67;6,98;-4,61;17,52;19,81;2,50;0,19;1,22;2,64;-1,01;2,82;-4,90;-2,39;3,69;0,49;0,45;0,52;4,95;12,56;3.471.529,36;10,88;-0,53
USIM5;13,76;0,32;-25,84;1,27;0,62;13,67;6,98;-4,61;17,05;19,81;2,50;0,19;1,19;2,57;-0,99;2,82;-4,90;-2,39;3,69;0,49;0,45;0,52;4,95;12,56;195.462.715,51;10,88;-0,53
USIM6;11,61;0,37;-21,80;1,07;0,52;13,67;6,98;-4,61;14,39;19,81;2,50;0,19;1,00;2,17;-0,83;2,82;-4,90;-2,39;3,69;0,49;0,45;0,52;4,95;12,56;8.930,31;10,88;-0,53
VALE3;78,44;4,87;26,78;2,13;0,92;46,69;19,07;9,07;12,74;13,82;1,08;0,18;2,43;10,71;-1,18;1,64;7,95;3,43;10,56;0,43;0,58;0,38;12,46;;1.915.447.430,46;36,83;2,93
VIVA3;26,51;0,64;42,85;5,61;3,28;69,98;18,28;14,71;34,46;33,06;-1,40;-0,23;6,30;7,66;-10,17;2,71;13,10;7,65;12,33;0,58;0,42;0,52;;;29.347.325,74;4,72;0,62
VIVR3;1,30;;-0,77;-0,69;0,35;153,94;1.184,85;1.640,24;-1,07;-2,66;-1,59;;;-0,57;-0,65;0,43;-89,79;-45,65;-432,83;-0,51;1,51;-0,03;;;862.493,56;-1,88;-1,69
VIVT3;44,09;7,48;15,69;1,07;0,68;47,91;15,26;10,97;11,28;11,93;0,65;0,06;1,72;34,21;-0,86;1,11;6,80;4,35;6,33;0,64;0,36;0,40;4,81;0,26;15.070.506,41;41,31;2,81
VLID3;9,40;;-4,59;0,57;0,22;18,31;-4,08;-7,48;-8,43;-19,21;-10,78;0,73;0,34;1,63;-0,41;1,39;-12,45;-4,71;-3,69;0,38;0,61;0,63;9,15;-13,37;7.027.169,54;16,45;-2,05
VSPT3;0,00;;0,00;0,00;0,00;7,37;-2,31;-9,83;0,00;4,65;4,65;-0,06;0,00;0,00;0,00;0,63;-5,26;-2,82;-2,58;0,54;0,46;0,29;10,01;;;34,93;-1,84
VSPT4;0,00;;0,00;0,00;0,00;7,37;-2,31;-9,83;0,00;4,65;4,65;-0,06;0,00;0,00;0,00;0,63;-5,26;-2,82;-2,58;0,54;0,46;0,29;10,01;;;34,93;-1,84
VULC3;7,15;;79,43;1,64;1,06;33,64;1,69;2,02;95,15;97,32;2,17;0,04;1,61;2,26;-3,13;3,51;2,06;1,34;1,08;0,65;0,35;0,66;5,57;;6.881.062,26;4,36;0,09
VVAR3;18,49;;-158,79;5,24;0,98;32,61;1,88;-0,69;58,14;;11,84;1,07;1,09;12,65;-2,41;1,15;-3,30;-0,62;2,83;0,19;0,81;0,90;2,50;;996.654.338,00;3,53;-0,12
WEGE3;77,00;0,57;76,98;14,53;8,48;30,48;15,41;12,83;64,12;63,48;-0,65;-0,15;9,88;24,27;-21,64;2,35;18,87;11,02;16,49;0,58;0,40;0,86;11,23;11,15;517.638.483,56;5,30;1,00
WHRL3;7,15;13,53;17,63;5,07;1,57;18,64;8,66;6,83;13,90;12,10;-2,02;-0,74;1,20;11,01;-6,93;1,23;28,77;8,93;22,26;0,31;0,69;1,31;-4,33;20,00;60.574,92;1,41;0,41
WHRL4;7,50;14,19;18,50;5,32;1,65;18,64;8,66;6,83;14,58;12,10;-2,02;-0,74;1,26;11,55;-7,27;1,23;28,77;8,93;22,26;0,31;0,69;1,31;-4,33;20,00;296.269,26;1,41;0,41
WIZS3;9,09;7,36;6,81;4,13;1,78;76,51;49,53;28,44;3,91;3,27;-0,64;-0,68;1,94;70,44;-3,22;1,06;60,60;26,13;64,74;0,43;0,56;0,92;19,97;21,33;6.799.200,49;2,20;1,33
WLMM3;17,00;1,88;10,54;1,35;1,07;13,83;7,55;6,33;8,84;8,88;-1,51;-0,23;0,67;3,17;-1,97;3,85;12,81;10,15;12,07;0,79;0,21;1,60;4,61;32,46;9.018,32;12,59;1,61
WLMM4;22,45;1,57;13,92;1,78;1,41;13,83;7,55;6,33;11,68;8,88;-1,51;-0,23;0,88;4,19;-2,60;3,85;12,81;10,15;12,07;0,79;0,21;1,60;4,61;32,46;35.210,22;12,59;1,61
WSON33;45,45;6,50;34,47;1,35;0,57;48,00;19,92;5,42;9,37;15,27;5,90;0,85;1,87;8,06;-0,69;1,61;3,91;1,64;4,48;0,42;0,58;0,30;1,52;4,05;3.008.919,69;33,69;1,32
YDUQ3;32,00;1,59;38,21;2,98;1,05;56,59;15,46;6,94;17,14;22,19;5,04;0,88;2,65;6,47;-1,54;2,04;7,79;2,75;6,80;0,35;0,65;0,40;8,38;12,26;105.651.489,95;10,75;0,84
