TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
SMLS3;21,73;7,09;9,44;2,06;0,81;85,53;56,42;46,45;7,78;6,32;-1,46;-0,39;4,39;5,05;-2,14;1,35;21,76;8,55;15,32;0,39;0,61;0,18;;;38.746.342,38;10,57;2,30
SMTO3;24,57;3,61;9,32;2,60;0,72;34,02;42,69;22,67;4,95;7,55;2,60;1,36;2,11;4,97;-1,01;2,01;27,88;7,70;14,89;0,28;0,72;0,34;14,03;17,25;29.738.831,58;9,45;2,64
SNSY3;30,00;;-1,62;-0,17;0,61;14,01;-12,35;-30,72;-4,02;-3,70;-1,78;;0,50;-1,40;-1,30;0,55;-10,75;-37,42;4,70;-3,48;4,52;1,22;0,60;;19.855,83;-172,53;-18,55
SNSY5;6,14;;-0,33;-0,04;0,12;14,01;-12,35;-30,72;-0,82;-3,70;-1,78;;0,10;-0,29;-0,27;0,55;-10,75;-37,42;4,70;-3,48;4,52;1,22;0,60;;296.850,04;-172,53;-18,55
SNSY6;11,51;;-0,62;-0,07;0,23;14,01;-12,35;-30,72;-1,54;-3,70;-1,78;;0,19;-0,54;-0,50;0,55;-10,75;-37,42;4,70;-3,48;4,52;1,22;0,60;;1.033,67;-172,53;-18,55
SOMA3;12,92;;-86,50;4,05;2,59;61,85;-5,53;-6,26;-97,97;-90,96;7,00;-0,29;5,42;5,96;-8,23;2,74;-4,68;-3,00;-6,80;0,64;0,36;0,48;;;26.234.152,08;3,19;-0,15
SOND3;241,80;0,35;27,81;7,93;5,96;29,07;28,28;33,50;32,94;13,14;-2,15;-0,52;9,32;14,42;-13,32;3,96;28,51;21,43;22,24;0,75;0,25;0,64;-16,58;-15,38;12.256,50;30,50;8,70
SOND5;49,89;1,85;5,74;1,64;1,23;29,07;28,28;33,50;6,80;13,14;-2,15;-0,52;1,92;2,97;-2,75;3,96;28,51;21,43;22,24;0,75;0,25;0,64;-16,58;-15,38;7.625,33;30,50;8,70
SOND6;43,00;2,14;4,95;1,41;1,06;29,07;28,28;33,50;5,86;13,14;-2,15;-0,52;1,66;2,56;-2,37;3,96;28,51;21,43;22,24;0,75;0,25;0,64;-16,58;-15,38;33.250,00;30,50;8,70
SPRI3;21,72;;-3,32;2,45;2,36;;;;-3,00;-2,46;0,17;-0,14;;4,61;-4,93;66,47;-73,82;-71,18;-81,66;0,96;0,04;0,00;;;15.718,85;8,86;-6,54
SPRI5;8,52;;-1,30;0,96;0,93;;;;-1,18;-2,46;0,17;-0,14;;1,81;-1,93;66,47;-73,82;-71,18;-81,66;0,96;0,04;0,00;;;3.405,00;8,86;-6,54
SPRI6;11,00;;-1,68;1,24;1,20;;;;-1,52;-2,46;0,17;-0,14;;2,34;-2,49;66,47;-73,82;-71,18;-81,66;0,96;0,04;0,00;;;13.263,91;8,86;-6,54
SPRT3B;76,40;;-2.717,50;-2.795,73;34.713,49;;;;-2.958,01;-2.958,01;0,00;;;-2.588,38;-34.899,85;0,00;-102,88;-1.277,40;94,51;-12,42;13,42;0,00;;;59.173,00;-0,03;-0,03
SQIA3;22,53;;770,84;3,67;2,60;33,93;0,72;1,04;1.114,63;932,92;-181,72;-0,60;7,99;5,26;-6,57;5,49;0,48;0,34;0,22;0,71;0,29;0,33;19,79;;13.711.782,00;6,15;0,03
STBP3;5,18;0,34;-252,59;2,14;1,06;22,65;5,92;-1,97;83,98;71,67;-12,31;-0,31;4,97;4,56;-1,51;4,39;-0,85;-0,42;1,88;0,49;0,51;0,21;-0,62;-30,01;26.959.510,21;2,42;-0,02
STKF3;0,00;;0,00;0,00;0,00;48,18;27,19;12,90;0,00;3,26;3,26;0,30;0,00;0,00;0,00;1,13;4,38;2,50;5,52;0,57;0,43;0,19;15,38;;;6,27;0,27
STTR3;0,00;;0,00;0,00;0,00;30,88;10,84;10,83;0,00;-0,50;-0,50;-0,10;0,00;0,00;0,00;2,98;19,44;11,32;13,57;0,58;0,42;1,04;9,75;31,06;;2,10;0,41
SULA11;43,93;4,84;6,40;2,05;0,63;15,27;6,74;13,30;12,61;1,57;-11,05;-1,79;0,85;1,60;-2,05;2,29;31,98;9,79;8,84;0,31;0,69;0,74;9,98;16,00;115.180.765,33;21,48;6,87
SULA3;17,51;4,05;7,65;2,45;0,75;15,27;6,74;13,30;15,08;1,57;-11,05;-1,79;1,02;1,92;-2,45;2,29;31,98;9,79;8,84;0,31;0,69;0,74;9,98;16,00;181.871,79;7,16;2,29
SULA4;13,20;5,37;5,77;1,84;0,56;15,27;6,74;13,30;11,37;1,57;-11,05;-1,79;0,77;1,44;-1,85;2,29;31,98;9,79;8,84;0,31;0,69;0,74;9,98;16,00;298.893,88;7,16;2,29
SUZB3;52,80;;-4,65;53,85;0,68;32,56;22,36;-52,45;10,90;21,35;10,45;51,63;2,44;11,78;-0,83;1,49;-1.159,11;-14,67;-2,57;0,01;0,99;0,28;29,06;;545.130.216,58;0,98;-11,36
TAEE11;32,67;9,90;6,98;1,95;0,81;65,65;81,06;57,25;4,93;7,05;2,12;0,84;4,00;4,63;-1,07;3,63;27,94;11,62;15,88;0,42;0,58;0,20;3,71;2,07;121.700.231,71;16,74;4,68
TAEE3;10,89;9,90;6,98;1,95;0,81;65,65;81,06;57,25;4,93;7,05;2,12;0,84;4,00;4,63;-1,07;3,63;27,94;11,62;15,88;0,42;0,58;0,20;3,71;2,07;1.011.704,71;5,58;1,56
TAEE4;10,97;9,83;7,04;1,97;0,82;65,65;81,06;57,25;4,97;7,05;2,12;0,84;4,03;4,66;-1,08;3,63;27,94;11,62;15,88;0,42;0,58;0,20;3,71;2,07;2.135.823,25;5,58;1,56
TASA3;17,68;;251,16;-6,15;1,22;40,10;19,80;0,42;5,35;8,39;2,82;;1,06;5,69;-3,71;1,47;-2,45;0,48;45,92;-0,20;1,20;1,15;11,06;;3.098.522,17;-2,88;0,07
TASA4;19,18;;272,46;-6,67;1,32;40,10;19,80;0,42;5,81;8,39;2,82;;1,15;6,17;-4,02;1,47;-2,45;0,48;45,92;-0,20;1,20;1,15;11,06;;43.876.768,71;-2,88;0,07
TCNO3;3,00;;39,41;53,68;0,08;;;;-23,48;-56,22;-39,55;90,44;;-0,20;-0,10;0,29;136,22;0,22;-2,50;0,00;1,00;0,00;;;250.618,17;0,06;0,08
TCNO4;1,65;;21,67;29,52;0,05;;;;-12,91;-56,22;-39,55;90,44;;-0,11;-0,06;0,29;136,22;0,22;-2,50;0,00;1,00;0,00;;;325.435,00;0,06;0,08
TCSA3;10,03;;-3,81;0,92;0,44;-4,40;-64,13;-72,15;-4,29;-5,42;-1,13;0,24;2,75;2,83;-0,67;1,79;-24,03;-11,47;-14,28;0,48;0,52;0,16;-25,67;;7.902.397,79;10,95;-2,63
TECN3;1,40;;-1,05;0,35;0,17;44,44;-40,26;-45,23;-1,18;-2,10;-0,92;0,27;0,48;0,50;-0,38;2,67;-33,38;-16,44;-20,67;0,49;0,51;0,36;-5,22;;2.012.863,04;3,99;-1,33
TEKA3;21,56;;-0,09;-0,01;0,01;18,65;-11,29;-89,43;-0,75;-34,34;-33,86;;0,08;0,00;-0,01;0,03;-6,96;-11,78;1,66;-1,69;2,69;0,13;4,39;;15.608,46;-3.293,09;-229,15
TEKA4;9,90;;-0,04;0,00;0,01;18,65;-11,29;-89,43;-0,34;-34,34;-33,86;;0,04;0,00;-0,01;0,03;-6,96;-11,78;1,66;-1,69;2,69;0,13;4,39;;108.320,14;-3.293,09;-229,15
TELB3;96,50;;230,32;4,11;1,55;-70,12;25,80;11,00;98,21;71,29;-9,12;-0,38;25,34;6,43;-2,20;5,30;1,79;0,67;3,57;0,38;0,62;0,06;6,86;;626.315,25;23,45;0,42
TELB4;32,00;;76,38;1,36;0,51;-70,12;25,80;11,00;32,57;71,29;-9,12;-0,38;8,40;2,13;-0,73;5,30;1,79;0,67;3,57;0,38;0,62;0,06;6,86;;1.682.302,96;23,45;0,42
TEND3;30,35;1,63;15,48;2,14;0,77;31,50;11,97;9,56;12,36;11,38;-0,98;-0,17;1,48;1,58;-3,00;2,93;13,83;4,98;8,24;0,36;0,64;0,52;27,88;;33.891.450,79;14,17;1,96
TESA3;28,49;;-7,17;0,85;0,22;27,84;18,66;-7,27;2,79;7,68;4,89;1,48;0,52;-7,73;-0,33;0,92;-11,82;-3,11;11,02;0,26;0,74;0,43;4,07;;1.876.546,88;33,64;-3,98
TFCO4;11,43;;407,81;398,00;35,05;55,16;15,97;12,18;311,03;309,69;-1,34;-1,72;49,66;654,39;-123,15;1,08;97,59;8,59;37,43;0,09;0,91;0,71;;;1.872.916,38;0,03;0,03
TGMA3;29,76;1,14;22,24;3,17;1,90;20,49;11,28;8,20;16,16;16,28;0,12;0,02;1,82;6,55;-3,78;2,42;14,24;8,56;11,17;0,60;0,40;1,04;-1,32;;13.710.117,50;9,39;1,34
TIET11;16,40;6,56;18,65;4,75;0,78;39,32;43,31;17,49;7,53;10,75;3,22;2,03;3,26;-31,98;-1,11;0,92;25,48;4,21;12,87;0,17;0,83;0,24;-8,55;7,42;27.404.513,58;3,45;0,88
TIET3;3,30;6,52;18,76;4,78;0,79;39,32;43,31;17,49;7,58;10,75;3,22;2,03;3,28;-32,17;-1,11;0,92;25,48;4,21;12,87;0,17;0,83;0,24;-8,55;7,42;841.675,13;0,69;0,18
TIET4;3,30;6,52;18,76;4,78;0,79;39,32;43,31;17,49;7,58;10,75;3,22;2,03;3,28;-32,17;-1,11;0,92;25,48;4,21;12,87;0,17;0,83;0,24;-8,55;7,42;2.257.580,83;0,69;0,18
TIMS3;14,38;2,15;20,12;1,50;0,87;56,08;17,92;10,07;11,31;13,32;2,01;0,27;2,03;11,88;-1,15;1,44;7,44;4,35;8,27;0,58;0,42;0,43;-2,28;18,52;73.111.490,17;9,60;0,71
TKNO3;0,00;;0,00;0,00;0,00;25,95;11,38;5,03;0,00;0,94;-1,95;-0,20;0,00;0,00;0,00;3,78;4,54;3,66;6,82;0,81;0,19;0,73;1,69;16,13;;63,79;2,90
TKNO4;41,11;0,88;14,20;0,64;0,52;25,95;11,38;5,03;6,28;0,94;-1,95;-0,20;0,71;1,25;-1,20;3,78;4,54;3,66;6,82;0,81;0,19;0,73;1,69;16,13;6.150,50;63,79;2,90
TOTS3;26,11;0,73;59,82;5,88;3,07;69,38;13,86;10,15;43,80;41,39;-2,41;-0,32;6,07;19,62;-6,50;1,42;9,83;5,13;9,40;0,52;0,48;0,51;5,18;-4,33;281.973.870,25;4,44;0,44
TOYB3;2,29;;-43,94;-4,97;4,03;24,06;-10,70;-10,96;-45,00;-47,62;-0,63;;4,81;-5,93;-11,89;0,49;-11,31;-9,18;11,93;-0,81;1,81;0,84;-33,11;;;-0,46;-0,05
TOYB4;2,50;;-47,96;-5,43;4,40;24,06;-10,70;-10,96;-49,12;-47,62;-0,63;;5,26;-6,47;-12,98;0,49;-11,31;-9,18;11,93;-0,81;1,81;0,84;-33,11;;;-0,46;-0,05
TPIS3;1,90;;-18,42;0,52;0,09;14,52;0,94;-1,83;35,97;228,81;192,84;2,76;0,34;-0,43;-0,10;0,23;-2,80;-0,51;-2,35;0,18;0,81;0,28;-10,51;;2.133.047,00;3,69;-0,10
TRIS3;12,47;1,72;14,69;2,03;1,20;35,71;21,92;18,83;12,62;12,98;0,35;0,06;2,77;2,45;-3,83;3,48;13,82;8,17;10,70;0,59;0,38;0,43;16,63;31,43;19.467.711,96;6,14;0,85
TRPL3;27,65;3,85;7,99;1,37;0,82;74,35;74,74;53,39;5,71;6,24;0,62;0,15;4,27;6,01;-1,03;3,17;17,11;10,30;14,62;0,60;0,38;0,19;24,55;36,20;105.383,42;20,23;3,46
TRPL4;26,99;3,95;7,80;1,33;0,80;74,35;74,74;53,39;5,57;6,24;0,62;0,15;4,16;5,86;-1,00;3,17;17,11;10,30;14,62;0,60;0,38;0,19;24,55;36,20;48.267.665,79;20,23;3,46
TUPY3;21,50;;-34,54;1,22;0,48;15,56;4,53;-2,18;16,57;22,44;5,87;0,43;0,75;1,67;-1,08;2,11;-3,54;-1,40;3,64;0,40;0,60;0,64;10,64;25,61;30.555.055,33;17,60;-0,62
TXRX3;40,00;;70,87;-0,56;0,90;26,20;-0,73;3,14;-303,69;-545,47;-391,21;;2,23;-0,63;-1,40;0,20;-0,79;1,26;0,77;-1,60;2,60;0,40;3,62;;10.882,57;-71,54;0,56
TXRX4;10,09;;17,88;-0,14;0,23;26,20;-0,73;3,14;-76,61;-545,47;-391,21;;0,56;-0,16;-0,35;0,20;-0,79;1,26;0,77;-1,60;2,60;0,40;3,62;;88.381,88;-71,54;0,56
UCAS3;4,57;13,69;25,42;1,97;1,38;38,29;9,87;8,36;21,54;18,14;-3,41;-0,31;2,13;5,39;-2,83;2,01;7,74;5,44;5,96;0,70;0,30;0,65;-9,32;;366.012,63;2,32;0,18
UGPA3;22,00;1,09;122,15;2,60;0,67;7,02;1,50;0,25;20,03;29,84;9,81;1,27;0,30;2,80;-1,30;1,97;2,13;0,55;2,91;0,26;0,73;2,23;5,68;-20,28;171.874.111,79;8,45;0,18
UNIP3;41,77;2,66;19,54;2,58;0,91;29,04;13,49;5,75;8,33;7,97;-0,37;-0,12;1,12;7,29;-1,50;1,47;13,22;4,66;18,50;0,35;0,65;0,81;31,46;21,32;621.051,25;16,17;2,14
UNIP5;41,38;3,63;19,36;2,56;0,90;29,04;13,49;5,75;8,25;7,97;-0,37;-0,12;1,11;7,22;-1,48;1,47;13,22;4,66;18,50;0,35;0,65;0,81;31,46;21,32;33.652,94;16,17;2,14
UNIP6;41,90;2,91;19,60;2,59;0,91;29,04;13,49;5,75;8,35;7,97;-0,37;-0,12;1,13;7,31;-1,50;1,47;13,22;4,66;18,50;0,35;0,65;0,81;31,46;21,32;10.424.539,88;16,17;2,14
USIM3;14,24;0,28;-26,74;1,31;0,64;13,67;6,98;-4,61;17,65;20,03;2,50;0,19;1,23;2,66;-1,02;2,82;-4,90;-2,39;3,69;0,49;0,45;0,52;4,95;12,56;3.593.302,04;10,88;-0,53
USIM5;14,02;0,31;-26,33;1,29;0,63;13,67;6,98;-4,61;17,37;20,03;2,50;0,19;1,21;2,62;-1,01;2,82;-4,90;-2,39;3,69;0,49;0,45;0,52;4,95;12,56;206.467.989,83;10,88;-0,53
USIM6;11,61;0,37;-21,80;1,07;0,52;13,67;6,98;-4,61;14,39;20,03;2,50;0,19;1,00;2,17;-0,83;2,82;-4,90;-2,39;3,69;0,49;0,45;0,52;4,95;12,56;9.447,22;10,88;-0,53
VALE3;81,98;4,66;27,98;2,23;0,96;46,69;19,07;9,07;13,32;14,39;1,08;0,18;2,54;11,20;-1,23;1,64;7,95;3,43;10,56;0,43;0,58;0,38;12,46;;2.770.439.020,50;36,83;2,93
VIVA3;26,40;0,64;42,67;5,59;3,26;69,98;18,28;14,71;34,32;32,91;-1,40;-0,23;6,27;7,63;-10,12;2,71;13,10;7,65;12,33;0,58;0,42;0,52;;;34.492.973,71;4,72;0,62
VIVR3;1,32;;-0,78;-0,70;0,36;153,94;1.184,85;1.640,24;-1,08;-2,67;-1,59;;;-0,58;-0,66;0,43;-89,79;-45,65;-432,83;-0,51;1,51;-0,03;;;751.181,75;-1,88;-1,69
VIVT3;43,80;7,53;15,59;1,06;0,68;47,91;15,26;10,97;11,21;11,86;0,65;0,06;1,71;33,99;-0,85;1,11;6,80;4,35;6,33;0,64;0,36;0,40;4,81;0,26;50.792.458,29;41,31;2,81
VIVT4;45,34;7,43;16,13;1,10;0,70;47,91;15,26;10,97;11,60;11,86;0,65;0,06;1,77;35,18;-0,88;1,11;6,80;4,35;6,33;0,64;0,36;0,40;4,81;0,26;111.231.163,93;41,31;2,81
VLID3;10,49;;-5,12;0,64;0,24;18,31;-4,08;-7,48;-9,41;-20,19;-10,78;0,73;0,38;1,82;-0,46;1,39;-12,45;-4,71;-3,69;0,38;0,61;0,63;9,15;-13,37;7.766.055,46;16,45;-2,05
VSPT3;0,00;;0,00;0,00;0,00;7,37;-2,31;-9,83;0,00;4,65;4,65;-0,06;0,00;0,00;0,00;0,63;-5,26;-2,82;-2,58;0,54;0,46;0,29;10,01;;;34,93;-1,84
VSPT4;0,00;;0,00;0,00;0,00;7,37;-2,31;-9,83;0,00;4,65;4,65;-0,06;0,00;0,00;0,00;0,63;-5,26;-2,82;-2,58;0,54;0,46;0,29;10,01;;;34,93;-1,84
VULC3;7,70;;85,54;1,76;1,15;33,64;1,69;2,02;102,47;104,64;2,17;0,04;1,73;2,43;-3,37;3,51;2,06;1,34;1,08;0,65;0,35;0,66;5,57;;7.618.370,63;4,36;0,09
VVAR3;17,51;;-150,37;4,97;0,93;32,61;1,88;-0,69;55,06;;11,84;1,07;1,03;11,98;-2,29;1,15;-3,30;-0,62;2,83;0,19;0,81;0,90;2,50;;1.009.914.486,58;3,53;-0,12
WEGE3;71,80;0,61;71,78;13,55;7,91;30,48;15,41;12,83;59,79;59,15;-0,65;-0,15;9,21;22,64;-20,18;2,35;18,87;11,02;16,49;0,58;0,40;0,86;11,23;11,15;426.586.418,29;5,30;1,00
WHRL3;7,45;12,99;18,37;5,29;1,64;18,64;8,66;6,83;14,49;12,96;-2,02;-0,74;1,25;11,47;-7,22;1,23;28,77;8,93;22,26;0,31;0,69;1,31;-4,33;20,00;110.584,67;1,41;0,41
WHRL4;8,25;12,90;20,34;5,85;1,82;18,64;8,66;6,83;16,04;12,96;-2,02;-0,74;1,39;12,71;-8,00;1,23;28,77;8,93;22,26;0,31;0,69;1,31;-4,33;20,00;332.433,75;1,41;0,41
WIZS3;9,03;7,41;6,77;4,10;1,77;76,51;49,53;28,44;3,89;3,24;-0,64;-0,68;1,92;69,98;-3,20;1,06;60,60;26,13;64,74;0,43;0,56;0,92;19,97;21,33;8.776.816,92;2,20;1,33
WLMM3;18,05;1,77;11,20;1,43;1,14;13,83;7,55;6,33;9,39;9,56;-1,51;-0,23;0,71;3,37;-2,09;3,85;12,81;10,15;12,07;0,79;0,21;1,60;4,61;32,46;10.268,90;12,59;1,61
WLMM4;23,95;1,47;14,86;1,90;1,51;13,83;7,55;6,33;12,46;9,56;-1,51;-0,23;0,94;4,47;-2,77;3,85;12,81;10,15;12,07;0,79;0,21;1,60;4,61;32,46;32.415,48;12,59;1,61
WSON33;46,51;6,35;35,28;1,38;0,58;48,00;19,92;5,42;9,59;15,49;5,90;0,85;1,91;8,25;-0,71;1,61;3,91;1,64;4,48;0,42;0,58;0,30;1,52;4,05;3.153.479,00;33,69;1,32
YDUQ3;36,67;1,39;43,78;3,41;1,20;56,59;15,46;6,94;19,65;24,69;5,04;0,88;3,04;7,42;-1,77;2,04;7,79;2,75;6,80;0,35;0,65;0,40;8,38;12,26;146.887.687,46;10,75;0,84
